iso_id,T0,T1,y0,y1,y2
AFG,11.534321306377171,0.04613969634082392,-0.35344614733641194,0.052087084001267235,-0.0014911692882656688
AGO,21.487941700976275,0.021214626181691624,0.035629102557336,0.003939745010499214,-0.00017820457277092656
ALB,13.095373911071135,0.03318085538581035,0.02006451535308438,0.0021318027498690483,-5.915104283508348e-05
AND,4.926285413183446,0.04282224152122539,0.02989731442645564,-0.0005408819153466632,-8.848557588739064e-06
ARE,27.345821610249807,0.05180699094724414,0.04316781213209975,-0.0016405621242583195,5.012241281846831e-05
ARG,16.91354085692742,0.01345431942778034,0.021573571700029416,-0.00027620709452701257,2.045397164722061e-06
ARM,7.151704795984492,0.0666406954206929,-0.129492042340287,0.02517424127336629,-0.0007100675225608991
AUS,16.735504931900724,0.012309946856418714,0.032244586251415935,-0.0003030548942988016,2.47232511842502e-06
AUT,7.974680184613066,0.040438619227946296,0.023221471762436337,-0.0005998213666890116,8.259286316861865e-06
AZE,12.13137883993496,0.05548627987502808,-0.1617520286301316,0.033986642234105954,-0.0010180849626618554
BDI,19.779123979914473,0.027742652873773258,0.020706173620459966,-0.00035459843219633907,8.003106333834449e-06
BEL,10.217870634911357,0.03243272413130001,0.02042190248704069,-0.000538034042448607,1.5307803620094942e-05
BEN,26.809340377043377,0.023605185955270294,0.036288184418869315,0.0004632687739293306,3.426183471337953e-06
BFA,28.243331122651675,0.025262259089449693,0.04574706861809311,0.0004964729361757913,-9.093500599693537e-06
BGD,25.283864096130717,0.013029153069973062,0.039280256671679635,0.0007814013204189505,9.288303155805563e-06
BGR,10.731141598805573,0.045272379919042725,0.00939116900596079,-0.0005690044568599075,5.331343191209163e-05
BHS,25.13213006828913,0.01974603459290091,0.018408765768477456,-0.0010259391038027262,3.004443225983525e-05
BIH,9.673775225480366,0.06347662421697037,0.46488002831458775,-0.04528546532705394,0.001074424075805179
BLR,6.465286571984339,0.05600212215277593,-0.06944111700060128,0.017361901676862444,-0.000548642560655125
BLZ,25.42652031901828,0.027248528553883922,0.054500461208367046,-0.0005899212554974303,-2.5708523193855473e-05
BOL,14.890359161443248,0.029362305357238865,0.02614624247411241,-0.0001656358342755239,2.374408082202634e-05
BRA,22.752537093407717,0.019157720207847118,0.03446020770721011,-0.0010364588254108047,8.810589740500079e-06
BRN,26.394304338356587,0.019961199891029388,0.015026302601646354,-0.001237224706913542,3.079133342152288e-05
BTN,14.482303319391592,0.026222265273112378,0.07886233122400803,-0.00029504736842194155,-4.902963094003342e-05
BWA,21.11682939158757,0.01784067516021137,0.07962439258330428,-0.0017011860216634646,-2.421369380413603e-05
CAF,25.39663333080342,0.015448800017076832,0.012497988236893253,-0.00020917260904890222,-2.252361466826365e-06
CAN,6.075212507576688,0.025373525415903597,0.026386231821064216,-0.000667042888189932,1.496235133769785e-05
CHE,7.802708265666071,0.04380173280804595,0.0166866155583329,0.0001355657367777339,-1.8796130636866898e-06
CHL,12.396038819824103,0.003294576055064138,0.044955818063264354,2.2445330492375708e-05,-2.1902149215590386e-05
CHN,14.723179392091915,0.025164978031413588,0.10382498311497437,0.0007025883888447702,-9.09074436591231e-05
CIV,25.877559416416666,0.022517707316386942,0.01426881384438873,-0.00048561869022927125,8.248820637360476e-05
CMR,24.407847456907987,0.021390199869767056,0.033119097711278404,-5.434023300874049e-05,3.392455588385679e-06
COD,23.185272486160837,0.02676278597376668,-0.011083866343358909,0.0006259028010428688,8.521636731997776e-05
COG,24.483216013901618,0.022939092763533415,0.04187346308151084,-0.0009043538556312796,-2.5571407780024106e-05
COL,19.585349742551347,0.018921155889926797,0.03613387916301079,-0.0003375269478527902,1.0598339508580059e-05
CRI,20.717357333066513,0.013535870882314775,0.041537721951930985,-0.0003560706857698069,5.029665558242452e-06
CUB,25.142970806594047,0.01776774166943603,0.02249184741618298,-0.0009086770900183138,2.6982766886964244e-05
CYP,19.336306214129205,0.04731117784363423,0.04808586766349563,-0.0028548725295380684,8.363932737556323e-05
CZE,8.079578585823374,0.05244500909128996,-0.01818593966708623,0.006324762493770176,-0.00018809921722894897
DEU,9.187261773468201,0.03766027327736833,0.01962866279181514,-0.00042555703860349043,3.4249552989465827e-06
DJI,28.08310506196944,0.015107477197765277,0.3387139700285203,-0.016117181815762792,0.00019543920708191276
DNK,8.388087552974108,0.032967689660009285,0.016889334451608118,-0.00046544126887997946,2.067356044873367e-05
DOM,24.37558992040446,0.015855663029863097,0.04605605924031853,-0.00021079481139429625,1.1034082300668711e-05
DZA,17.316868771295024,0.037001983931367506,0.03926631440779898,-0.00035241440818073753,-2.12425211561666e-05
ECU,19.118880745827386,0.017251996262402834,0.03656284391930768,-0.0006068974566227624,-5.719181462590563e-06
EGY,22.027849830663264,0.03140792106902969,0.05199199569716431,-0.00030060832306179423,-5.85740239636293e-06
ERI,24.455650953978864,0.025050491754836365,0.188373971124316,-0.030296926430608148,0.0011758519871188783
ESP,14.71947878687604,0.033030711989869135,0.023089692983489105,-0.000990584090203674,2.5852846974257692e-05
EST,5.470159262682785,0.05263307253980312,0.10996868981948658,-0.007374284903549471,0.0001552570573956297
ETH,19.154397042036784,0.031235797483184842,0.03367616610794896,0.003964762500328939,-7.960566992931857e-05
FIN,4.271379637559752,0.03784708915516868,0.02610684497476403,-0.0006273826004354238,8.992412291864262e-07
FJI,24.170291822536072,0.013922883961294387,0.02401715924571471,-0.0006276420492479643,1.2790204575628184e-05
FRA,11.480171340057163,0.0329246530294867,0.020775676481800138,-0.000791105577755797,1.6819886847965022e-05
FRO,6.456322452764141,0.02823132620125399,-0.3938902738858291,0.03365744136542892,-0.0006527591511577766
GAB,24.638413969702164,0.024928359173900044,0.020271365808512545,-0.0011174163355106132,4.9265471728162334e-05
GBR,9.704421495374929,0.029231245575791664,0.023802952202426557,-0.0002754303446088826,-3.1818813130676587e-06
GEO,10.261561280907214,0.03562306170799951,-0.022306353021169623,-0.0006578703537570136,0.00015320959431024649
GHA,26.514329240542523,0.02605959940294198,0.03422855803272246,0.0008572721615938479,3.1053829846064765e-06
GIN,25.483984689480092,0.01663377818984204,0.03923957166085867,-0.0009447708706698748,5.690447903748826e-05
GMB,27.042566561833205,0.02063080002396931,0.03281766132145452,-0.0003790944116169492,1.3589638882171445e-05
